,Unnamed: 0,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10,Room_Occupancy_Count_Pred,Room_Occupancy_Count_Actual
5798,5798,2017/12/25,13:37:42,25.31,25.31,25.25,26.0,15,20,68,49,0.08,0.06,0.06,0.11,355,0.0,0,0,0,2017-12-25 13:37:42,0 days 00:00:30,False,2,25.38,25.31,25.31,25.31,25.31,25.324,0.0313049516849849,-0.0700000000000002,25.31,25.331804,0.0,0.0
5799,5799,2017/12/25,13:38:13,25.31,25.38,25.25,26.0,16,20,71,52,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:38:13,0 days 00:00:31,False,2,25.31,25.38,25.31,25.31,25.31,25.324,0.0313049516849849,0.0,25.31,25.335257,0.0,0.0
5800,5800,2017/12/25,13:38:44,25.31,25.31,25.25,26.0,17,20,72,53,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:38:44,0 days 00:00:31,False,2,25.31,25.31,25.38,25.31,25.31,25.324,0.0313049516849849,0.0,25.38,25.332048,0.0,0.0
5801,5801,2017/12/25,13:39:14,25.38,25.31,25.25,26.0,17,20,73,53,0.07,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 13:39:14,0 days 00:00:30,False,2,25.31,25.31,25.31,25.38,25.31,25.338,0.0383405790253473,0.0700000000000002,25.31,25.33554,0.0,0.0
5802,5802,2017/12/25,13:39:45,25.38,25.38,25.19,26.0,16,20,71,51,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:39:45,0 days 00:00:31,False,2,25.38,25.31,25.31,25.31,25.38,25.338,0.0383405790253473,0.0,25.38,25.351324,0.0,0.0
5803,5803,2017/12/25,13:40:16,25.38,25.31,25.25,25.94,16,20,71,52,0.08,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:40:16,0 days 00:00:31,False,2,25.38,25.38,25.31,25.31,25.31,25.352,0.0383405790253434,0.0,25.38,25.344543,0.0,0.0
5804,5804,2017/12/25,13:40:46,25.31,25.31,25.25,25.94,17,20,72,53,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:40:46,0 days 00:00:30,False,2,25.38,25.38,25.38,25.31,25.31,25.352,0.0383405790253434,-0.0700000000000002,25.31,25.341639,0.0,0.0
5805,5805,2017/12/25,13:41:17,25.31,25.38,25.25,26.0,18,21,75,55,0.08,0.06,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:41:17,0 days 00:00:31,False,2,25.31,25.38,25.38,25.38,25.31,25.352,0.0383405790253434,0.0,25.31,25.342972,0.0,0.0
5806,5806,2017/12/25,13:41:48,25.31,25.38,25.25,26.0,18,21,75,56,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:41:48,0 days 00:00:31,False,2,25.31,25.31,25.38,25.38,25.38,25.338,0.0383405790253473,0.0,25.31,25.347631,0.0,0.0
5807,5807,2017/12/25,13:42:18,25.38,25.31,25.25,26.0,17,20,75,54,0.09,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:42:18,0 days 00:00:30,False,2,25.31,25.31,25.31,25.38,25.38,25.338,0.0383405790253473,0.0700000000000002,25.31,25.342543,0.0,0.0
5808,5808,2017/12/25,13:42:49,25.31,25.31,25.25,26.0,17,20,73,53,0.08,0.05,0.08,0.1,355,0.0,0,0,0,2017-12-25 13:42:49,0 days 00:00:31,False,2,25.38,25.31,25.31,25.31,25.38,25.324,0.0313049516849849,-0.0700000000000002,25.31,25.33996,0.0,0.0
5809,5809,2017/12/25,13:43:19,25.31,25.38,25.25,25.94,17,20,73,53,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:43:19,0 days 00:00:30,False,2,25.31,25.38,25.31,25.31,25.31,25.324,0.0313049516849849,0.0,25.38,25.332853,0.0,0.0
5810,5810,2017/12/25,13:43:50,25.38,25.38,25.25,25.94,17,21,75,54,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:43:50,0 days 00:00:31,False,2,25.31,25.31,25.38,25.31,25.31,25.338,0.0383405790253473,0.0700000000000002,25.31,25.336184,0.0,0.0
5811,5811,2017/12/25,13:44:21,25.31,25.38,25.25,26.0,18,21,76,55,0.07,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 13:44:21,0 days 00:00:31,False,2,25.38,25.31,25.31,25.38,25.31,25.338,0.0383405790253473,-0.0700000000000002,25.38,25.344511,0.0,0.0
5812,5812,2017/12/25,13:44:51,25.38,25.38,25.25,26.0,18,21,76,55,0.07,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 13:44:51,0 days 00:00:30,False,2,25.31,25.38,25.31,25.31,25.38,25.338,0.0383405790253473,0.0700000000000002,25.38,25.350122,0.0,0.0
5813,5813,2017/12/25,13:45:22,25.38,25.38,25.25,26.0,18,20,75,55,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:45:22,0 days 00:00:31,False,2,25.38,25.31,25.38,25.31,25.31,25.352,0.0383405790253434,0.0,25.31,25.338434,0.0,0.0
5814,5814,2017/12/25,13:45:53,25.31,25.38,25.25,26.0,17,20,73,54,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:45:53,0 days 00:00:31,False,2,25.38,25.38,25.31,25.38,25.31,25.352,0.0383405790253434,-0.0700000000000002,25.38,25.34532,0.0,0.0
5815,5815,2017/12/25,13:46:23,25.31,25.38,25.25,26.0,17,20,73,53,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:46:23,0 days 00:00:30,False,2,25.31,25.38,25.38,25.31,25.38,25.338,0.0383405790253473,0.0,25.38,25.349667,0.0,0.0
5816,5816,2017/12/25,13:46:54,25.31,25.38,25.25,26.0,17,20,71,53,0.08,0.06,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:46:54,0 days 00:00:31,False,2,25.31,25.31,25.38,25.38,25.31,25.338,0.0383405790253473,0.0,25.38,25.33814,0.0,0.0
5817,5817,2017/12/25,13:47:25,25.31,25.38,25.25,26.0,16,20,71,53,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:47:25,0 days 00:00:31,False,2,25.31,25.31,25.31,25.38,25.38,25.324,0.0313049516849849,0.0,25.38,25.345089,0.0,0.0
5818,5818,2017/12/25,13:47:55,25.31,25.38,25.25,26.0,16,20,73,52,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:47:55,0 days 00:00:30,False,2,25.31,25.31,25.31,25.31,25.38,25.31,0.0,0.0,25.31,25.327177,0.0,0.0
5819,5819,2017/12/25,13:48:26,25.38,25.38,25.31,26.06,17,21,77,54,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:48:26,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.324,0.0313049516849849,0.0700000000000002,25.31,25.331663,0.0,0.0
5820,5820,2017/12/25,13:48:56,25.31,25.38,25.31,26.0,18,22,78,56,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:48:56,0 days 00:00:30,False,2,25.38,25.31,25.31,25.31,25.31,25.324,0.0313049516849849,-0.0700000000000002,25.31,25.332697,0.0,0.0
5821,5821,2017/12/25,13:49:27,25.38,25.38,25.31,26.06,18,21,78,56,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:49:27,0 days 00:00:31,False,2,25.31,25.38,25.31,25.31,25.31,25.338,0.0383405790253473,0.0700000000000002,25.31,25.338549,0.0,0.0
5822,5822,2017/12/25,13:49:58,25.38,25.38,25.31,26.0,18,21,76,56,0.08,0.04,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:49:58,0 days 00:00:31,False,2,25.38,25.31,25.38,25.31,25.31,25.352,0.0383405790253434,0.0,25.31,25.33835,0.0,0.0
5823,5823,2017/12/25,13:50:28,25.31,25.31,25.31,26.06,18,21,78,55,0.07,0.04,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:50:28,0 days 00:00:30,False,2,25.38,25.38,25.31,25.38,25.31,25.352,0.0383405790253434,-0.0700000000000002,25.38,25.35156,0.0,0.0
5824,5824,2017/12/25,13:50:59,25.38,25.38,25.25,26.0,18,22,79,57,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:50:59,0 days 00:00:31,False,2,25.31,25.38,25.38,25.31,25.38,25.352,0.0383405790253434,0.0700000000000002,25.31,25.348547,0.0,0.0
5825,5825,2017/12/25,13:51:30,25.38,25.38,25.31,26.0,19,22,79,57,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:51:30,0 days 00:00:31,False,2,25.38,25.31,25.38,25.38,25.31,25.366,0.0313049516849693,0.0,25.38,25.373623,0.0,0.0
5826,5826,2017/12/25,13:52:00,25.38,25.38,25.25,26.06,18,22,78,57,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:52:00,0 days 00:00:30,False,2,25.38,25.38,25.31,25.38,25.38,25.366,0.0313049516849693,0.0,25.38,25.376085,0.0,0.0
5827,5827,2017/12/25,13:52:31,25.38,25.38,25.25,26.06,18,22,80,57,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:52:31,0 days 00:00:31,False,2,25.38,25.38,25.38,25.31,25.38,25.366,0.0313049516849693,0.0,25.38,25.375097,0.0,0.0
5828,5828,2017/12/25,13:53:01,25.31,25.38,25.25,26.0,19,23,81,59,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:53:01,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.31,25.366,0.0313049516849693,-0.0700000000000002,25.38,25.375996,0.0,0.0
5829,5829,2017/12/25,13:53:32,25.31,25.38,25.25,26.06,19,22,80,59,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 13:53:32,0 days 00:00:31,False,2,25.31,25.38,25.38,25.38,25.38,25.352,0.0383405790253434,0.0,25.31,25.353172,0.0,0.0
5830,5830,2017/12/25,13:54:03,25.31,25.38,25.25,26.06,19,23,82,59,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:54:03,0 days 00:00:31,False,2,25.31,25.31,25.38,25.38,25.38,25.338,0.0383405790253473,0.0,25.31,25.347631,0.0,0.0
5831,5831,2017/12/25,13:54:33,25.31,25.38,25.31,26.06,20,24,84,61,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:54:33,0 days 00:00:30,False,2,25.31,25.31,25.31,25.38,25.38,25.324,0.0313049516849849,0.0,25.38,25.36494,0.0,0.0
5832,5832,2017/12/25,13:55:04,25.31,25.38,25.31,26.0,20,24,83,61,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:55:04,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.38,25.31,0.0,0.0,25.38,25.357359,0.0,0.0
5833,5833,2017/12/25,13:55:35,25.38,25.38,25.31,26.0,20,24,83,59,0.08,0.06,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:55:35,0 days 00:00:31,False,2,25.31,25.31,25.31,25.31,25.31,25.324,0.0313049516849849,0.0700000000000002,25.38,25.360468,0.0,0.0
5834,5834,2017/12/25,13:56:05,25.31,25.38,25.31,26.06,20,24,83,60,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:56:05,0 days 00:00:30,False,2,25.38,25.31,25.31,25.31,25.31,25.324,0.0313049516849849,-0.0700000000000002,25.38,25.362738,0.0,0.0
5835,5835,2017/12/25,13:56:36,25.38,25.38,25.25,26.06,20,24,84,60,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:56:36,0 days 00:00:31,False,2,25.31,25.38,25.31,25.31,25.31,25.338,0.0383405790253473,0.0700000000000002,25.38,25.364254,0.0,0.0
5836,5836,2017/12/25,13:57:07,25.38,25.38,25.25,26.06,20,23,82,60,0.08,0.08,0.12,0.09,355,0.0,0,0,0,2017-12-25 13:57:07,0 days 00:00:31,False,2,25.38,25.31,25.38,25.31,25.31,25.352,0.0383405790253434,0.0,25.38,25.364138,0.0,0.0
5837,5837,2017/12/25,13:57:37,25.38,25.38,25.31,26.0,20,24,83,60,0.11,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:57:37,0 days 00:00:30,False,2,25.38,25.38,25.31,25.38,25.31,25.366,0.0313049516849693,0.0,25.38,25.372433,0.0,0.0
5838,5838,2017/12/25,13:58:08,25.38,25.38,25.25,26.06,20,24,84,60,0.07,0.04,0.06,0.11,355,0.0,0,0,0,2017-12-25 13:58:08,0 days 00:00:31,False,2,25.38,25.38,25.38,25.31,25.38,25.366,0.0313049516849693,0.0,25.38,25.375458,0.0,0.0
5839,5839,2017/12/25,13:58:38,25.31,25.38,25.31,26.06,20,24,85,60,0.07,0.04,0.06,0.09,355,0.0,0,0,0,2017-12-25 13:58:38,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.31,25.366,0.0313049516849693,-0.0700000000000002,25.38,25.375996,0.0,0.0
5840,5840,2017/12/25,13:59:09,25.31,25.38,25.25,26.0,20,24,85,62,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:59:09,0 days 00:00:31,False,2,25.31,25.38,25.38,25.38,25.38,25.352,0.0383405790253434,0.0,25.38,25.371027,0.0,0.0
5841,5841,2017/12/25,13:59:40,25.38,25.38,25.31,26.0,20,24,85,61,0.08,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-25 13:59:40,0 days 00:00:31,False,2,25.31,25.31,25.38,25.38,25.38,25.352,0.0383405790253434,0.0700000000000002,25.38,25.37005,0.0,0.0
5842,5842,2017/12/25,14:00:10,25.38,25.38,25.25,26.06,20,24,85,63,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:00:10,0 days 00:00:30,False,2,25.38,25.31,25.31,25.38,25.38,25.352,0.0383405790253434,0.0,25.38,25.369158,0.0,0.0
5843,5843,2017/12/25,14:00:41,25.38,25.38,25.31,26.06,20,24,84,61,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:00:41,0 days 00:00:31,False,2,25.38,25.38,25.31,25.31,25.38,25.352,0.0383405790253434,0.0,25.38,25.36955,0.0,0.0
5844,5844,2017/12/25,14:01:12,25.38,25.38,25.31,26.13,20,23,82,60,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:01:12,0 days 00:00:31,False,2,25.38,25.38,25.38,25.31,25.31,25.366,0.0313049516849693,0.0,25.31,25.360046,0.0,0.0
5845,5845,2017/12/25,14:01:42,25.38,25.38,25.25,26.06,19,23,81,59,0.08,0.06,0.06,0.11,355,0.0,0,0,0,2017-12-25 14:01:42,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.31,25.38,0.0,0.0,25.38,25.381775,0.0,0.0
5846,5846,2017/12/25,14:02:13,25.38,25.38,25.25,26.06,19,23,80,59,0.07,0.06,0.11,0.1,355,0.0,0,0,0,2017-12-25 14:02:13,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.387453,0.0,0.0
5847,5847,2017/12/25,14:02:44,25.38,25.38,25.31,26.06,19,23,80,59,0.09,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 14:02:44,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.386887,0.0,0.0
5848,5848,2017/12/25,14:03:14,25.38,25.38,25.31,26.06,19,24,83,59,0.07,0.05,0.05,0.11,355,0.0,0,0,0,2017-12-25 14:03:14,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.31,25.388126,0.0,0.0
5849,5849,2017/12/25,14:03:45,25.38,25.38,25.31,26.06,19,23,81,60,0.07,0.04,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:03:45,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38768,0.0,0.0
5850,5850,2017/12/25,14:04:15,25.38,25.38,25.31,26.0,19,23,80,59,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:04:15,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.31,25.38768,0.0,0.0
5851,5851,2017/12/25,14:04:46,25.38,25.38,25.31,26.0,19,22,80,58,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:04:46,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38768,0.0,0.0
5852,5852,2017/12/25,14:05:17,25.38,25.38,25.31,26.06,19,23,80,58,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 14:05:17,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.385729,0.0,0.0
5853,5853,2017/12/25,14:05:47,25.38,25.38,25.31,26.06,19,22,80,59,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:05:47,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38768,0.0,0.0
5854,5854,2017/12/25,14:06:18,25.31,25.38,25.31,26.06,19,22,80,58,0.07,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 14:06:18,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.366,0.0313049516849693,-0.0700000000000002,25.38,25.377134,0.0,0.0
5855,5855,2017/12/25,14:06:49,25.38,25.38,25.31,26.06,18,22,79,58,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 14:06:49,0 days 00:00:31,False,2,25.31,25.38,25.38,25.38,25.38,25.366,0.0313049516849693,0.0700000000000002,25.38,25.378765,0.0,0.0
5856,5856,2017/12/25,14:07:19,25.38,25.38,25.31,26.06,18,22,79,58,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 14:07:19,0 days 00:00:30,False,2,25.38,25.31,25.38,25.38,25.38,25.366,0.0313049516849693,0.0,25.38,25.375065,0.0,0.0
5857,5857,2017/12/25,14:07:50,25.38,25.38,25.25,26.06,18,22,79,57,0.07,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 14:07:50,0 days 00:00:31,False,2,25.38,25.38,25.31,25.38,25.38,25.366,0.0313049516849693,0.0,25.31,25.374134,0.0,0.0
5858,5858,2017/12/25,14:08:21,25.31,25.38,25.31,26.06,18,22,78,57,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:08:21,0 days 00:00:31,False,2,25.38,25.38,25.38,25.31,25.38,25.352,0.0383405790253434,-0.0700000000000002,25.38,25.35672,0.0,0.0
5859,5859,2017/12/25,14:08:51,25.38,25.38,25.31,26.0,18,22,78,57,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:08:51,0 days 00:00:30,False,2,25.31,25.38,25.38,25.38,25.31,25.366,0.0313049516849693,0.0700000000000002,25.38,25.370773,0.0,0.0
5860,5860,2017/12/25,14:09:22,25.31,25.38,25.31,26.06,18,22,80,57,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 14:09:22,0 days 00:00:31,False,2,25.38,25.31,25.38,25.38,25.38,25.352,0.0383405790253434,-0.0700000000000002,25.38,25.355967,0.0,0.0
5861,5861,2017/12/25,14:09:52,25.38,25.38,25.31,26.0,19,23,81,59,0.07,0.05,0.05,0.1,355,0.0,0,0,0,2017-12-25 14:09:52,0 days 00:00:30,False,2,25.31,25.38,25.31,25.38,25.38,25.352,0.0383405790253434,0.0700000000000002,25.38,25.356306,0.0,0.0
5862,5862,2017/12/25,14:10:23,25.38,25.38,25.31,26.0,19,23,80,59,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:10:23,0 days 00:00:31,False,2,25.38,25.31,25.38,25.31,25.38,25.352,0.0383405790253434,0.0,25.38,25.35131,0.0,0.0
5863,5863,2017/12/25,14:10:54,25.38,25.38,25.31,26.06,18,22,80,58,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:10:54,0 days 00:00:31,False,2,25.38,25.38,25.31,25.38,25.31,25.366,0.0313049516849693,0.0,25.38,25.368093,0.0,0.0
5864,5864,2017/12/25,14:11:24,25.38,25.38,25.31,26.06,18,22,80,58,0.07,0.05,0.05,0.09,355,0.0,0,0,0,2017-12-25 14:11:24,0 days 00:00:30,False,2,25.38,25.38,25.38,25.31,25.38,25.366,0.0313049516849693,0.0,25.38,25.374039,0.0,0.0
5865,5865,2017/12/25,14:11:55,25.38,25.38,25.31,26.06,18,22,80,57,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:11:55,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.31,25.38,0.0,0.0,25.38,25.377535,0.0,0.0
5866,5866,2017/12/25,14:12:26,25.38,25.38,25.31,26.06,19,22,80,58,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 14:12:26,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38768,0.0,0.0
5867,5867,2017/12/25,14:12:56,25.31,25.38,25.31,26.06,19,23,80,58,0.11,0.14,0.12,0.1,355,0.0,0,0,0,2017-12-25 14:12:56,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.38,25.366,0.0313049516849693,-0.0700000000000002,25.38,25.374563,0.0,0.0
5868,5868,2017/12/25,14:13:27,25.38,25.38,25.31,26.06,19,23,81,59,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:13:27,0 days 00:00:31,False,2,25.31,25.38,25.38,25.38,25.38,25.366,0.0313049516849693,0.0700000000000002,25.38,25.378765,0.0,0.0
5869,5869,2017/12/25,14:13:58,25.38,25.38,25.31,26.06,19,22,80,59,0.07,0.09,0.14,0.09,355,0.0,0,0,0,2017-12-25 14:13:58,0 days 00:00:31,False,2,25.38,25.31,25.38,25.38,25.38,25.366,0.0313049516849693,0.0,25.38,25.372887,0.0,0.0
5870,5870,2017/12/25,14:14:28,25.38,25.38,25.31,26.06,19,22,80,59,0.08,0.1,0.08,0.1,355,0.0,0,0,0,2017-12-25 14:14:28,0 days 00:00:30,False,2,25.38,25.38,25.31,25.38,25.38,25.366,0.0313049516849693,0.0,25.38,25.375725,0.0,0.0
5871,5871,2017/12/25,14:14:59,25.38,25.38,25.31,26.06,18,22,79,58,0.08,0.08,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:14:59,0 days 00:00:31,False,2,25.38,25.38,25.38,25.31,25.38,25.366,0.0313049516849693,0.0,25.38,25.377478,0.0,0.0
5872,5872,2017/12/25,14:15:29,25.38,25.38,25.31,26.06,18,22,79,57,0.09,0.07,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:15:29,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.31,25.38,0.0,0.0,25.38,25.376741,0.0,0.0
5873,5873,2017/12/25,14:16:00,25.38,25.38,25.31,26.06,18,22,78,57,0.07,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:16:00,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38768,0.0,0.0
5874,5874,2017/12/25,14:16:31,25.38,25.38,25.31,26.13,18,21,77,56,0.07,0.04,0.05,0.09,355,0.0,0,0,0,2017-12-25 14:16:31,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.386261,0.0,0.0
5875,5875,2017/12/25,14:17:01,25.38,25.38,25.31,26.06,18,22,78,56,0.07,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:17:01,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38768,0.0,0.0
5876,5876,2017/12/25,14:17:32,25.38,25.38,25.31,26.06,18,22,80,57,0.08,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 14:17:32,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38732,0.0,0.0
5877,5877,2017/12/25,14:18:03,25.38,25.38,25.31,26.06,19,24,85,59,0.08,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:18:03,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38768,0.0,0.0
5878,5878,2017/12/25,14:18:33,25.38,25.38,25.31,26.06,20,24,86,62,0.08,0.06,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:18:33,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38768,0.0,0.0
5879,5879,2017/12/25,14:19:04,25.38,25.38,25.31,26.06,20,24,86,63,0.1,0.16,0.13,0.11,355,0.0,0,0,0,2017-12-25 14:19:04,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38708,0.0,0.0
5880,5880,2017/12/25,14:19:35,25.38,25.38,25.31,26.06,20,24,85,63,0.09,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 14:19:35,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.386526,0.0,0.0
5881,5881,2017/12/25,14:20:05,25.38,25.38,25.31,26.06,20,24,85,62,0.07,0.05,0.07,0.1,355,0.0,0,0,0,2017-12-25 14:20:05,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38732,0.0,0.0
5882,5882,2017/12/25,14:20:36,25.38,25.38,25.31,26.13,20,24,84,61,0.09,0.16,0.12,0.1,355,0.0,0,0,0,2017-12-25 14:20:36,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38708,0.0,0.0
5883,5883,2017/12/25,14:21:06,25.38,25.38,25.38,26.13,19,23,83,60,0.08,0.05,0.06,0.09,355,0.0,0,0,0,2017-12-25 14:21:06,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.385729,0.0,0.0
5884,5884,2017/12/25,14:21:37,25.38,25.38,25.38,26.06,19,23,82,59,0.08,0.06,0.06,0.11,355,0.0,0,0,0,2017-12-25 14:21:37,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.38768,0.0,0.0
5885,5885,2017/12/25,14:22:08,25.38,25.38,25.31,26.13,19,23,82,59,0.08,0.05,0.06,0.11,355,0.0,0,0,0,2017-12-25 14:22:08,0 days 00:00:31,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.44,25.38768,0.0,0.0
5886,5886,2017/12/25,14:22:38,25.38,25.38,25.31,26.06,19,23,82,59,0.09,0.05,0.06,0.1,355,0.0,0,0,0,2017-12-25 14:22:38,0 days 00:00:30,False,2,25.38,25.38,25.38,25.38,25.38,25.38,0.0,0.0,25.38,25.386887,0.0,0.0
