,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10
6454,2017/12/25,19:17:15,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.115384615385,0,0,0,2017-12-25 19:17:15,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439402
6455,2017/12/25,19:17:45,25.44,25.44,25.19,26.0,0,0,0,0,0.09,0.05,0.06,0.12,355,0.126923076923,0,0,0,2017-12-25 19:17:45,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.438026
6456,2017/12/25,19:18:16,25.44,25.44,25.13,26.0,0,0,0,0,0.09,0.06,0.06,0.1,355,0.134615384615,0,0,0,2017-12-25 19:18:16,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.438026
6457,2017/12/25,19:18:47,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.138461538462,0,0,0,2017-12-25 19:18:47,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6458,2017/12/25,19:19:17,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.09,355,0.138461538462,0,0,0,2017-12-25 19:19:17,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439402
6459,2017/12/25,19:19:48,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0884615384615,0,0,0,2017-12-25 19:19:48,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6460,2017/12/25,19:20:19,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0846153846154,0,0,0,2017-12-25 19:20:19,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6461,2017/12/25,19:20:49,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0769230769231,0,0,0,2017-12-25 19:20:49,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.439402
6462,2017/12/25,19:21:20,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0653846153846,0,0,0,2017-12-25 19:21:20,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6463,2017/12/25,19:21:50,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.07,0.1,355,0.1,0,0,0,2017-12-25 19:21:50,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439344
6464,2017/12/25,19:22:21,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0846153846154,0,0,0,2017-12-25 19:22:21,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439402
6465,2017/12/25,19:22:52,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.09,350,0.0692307692308,0,0,0,2017-12-25 19:22:52,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.439611
6466,2017/12/25,19:23:22,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0576923076923,0,0,0,2017-12-25 19:23:22,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6467,2017/12/25,19:23:53,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.09,350,0.05,0,0,0,2017-12-25 19:23:53,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439611
6468,2017/12/25,19:24:24,25.44,25.5,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,350,0.0461538461538,0,0,0,2017-12-25 19:24:24,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.439915
6469,2017/12/25,19:24:54,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,350,-0.00384615384615,0,0,0,2017-12-25 19:24:54,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.438839
6470,2017/12/25,19:25:25,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,355,-0.00769230769231,0,0,0,2017-12-25 19:25:25,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.43863
6471,2017/12/25,19:25:56,25.5,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0346153846154,0,0,0,2017-12-25 19:25:56,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.452,0.026832815729919846,0.05999999999999872,25.44,25.440302
6472,2017/12/25,19:26:26,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.04,0.05,0.09,355,0.0269230769231,0,0,0,2017-12-25 19:26:26,0 days 00:00:30,False,2,25.5,25.44,25.44,25.44,25.44,25.451999999999998,0.026832815729919846,-0.05999999999999872,25.44,25.439774
6473,2017/12/25,19:26:57,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.06,0.07,0.11,350,-0.0307692307692,0,0,0,2017-12-25 19:26:57,0 days 00:00:31,False,2,25.44,25.5,25.44,25.44,25.44,25.452,0.026832815729919846,0.0,25.44,25.440964
6474,2017/12/25,19:27:27,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.05,0.1,355,-0.0423076923077,0,0,0,2017-12-25 19:27:27,0 days 00:00:30,False,2,25.44,25.44,25.5,25.44,25.44,25.452,0.026832815729919846,0.0,25.44,25.441113
6475,2017/12/25,19:27:58,25.5,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0576923076923,0,0,0,2017-12-25 19:27:58,0 days 00:00:31,False,2,25.44,25.44,25.44,25.5,25.44,25.464000000000002,0.03286335345024088,0.05999999999999872,25.44,25.44593
6476,2017/12/25,19:28:29,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.07,0.1,355,-0.0269230769231,0,0,0,2017-12-25 19:28:29,0 days 00:00:31,False,2,25.5,25.44,25.44,25.44,25.5,25.452,0.026832815729919846,-0.05999999999999872,25.44,25.444864
6477,2017/12/25,19:28:59,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.11,355,-0.0461538461538,0,0,0,2017-12-25 19:28:59,0 days 00:00:30,False,2,25.44,25.5,25.44,25.44,25.44,25.451999999999998,0.026832815729919846,0.0,25.44,25.440222
6478,2017/12/25,19:29:30,25.5,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0653846153846,0,0,0,2017-12-25 19:29:30,0 days 00:00:31,False,2,25.44,25.44,25.5,25.44,25.44,25.464,0.03286335345024088,0.05999999999999872,25.44,25.446941
6479,2017/12/25,19:30:01,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0807692307692,0,0,0,2017-12-25 19:30:01,0 days 00:00:31,False,2,25.5,25.44,25.44,25.5,25.44,25.464000000000002,0.03286335345024088,-0.05999999999999872,25.44,25.44453
6480,2017/12/25,19:30:31,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.09,350,-0.0923076923077,0,0,0,2017-12-25 19:30:31,0 days 00:00:30,False,2,25.44,25.5,25.44,25.44,25.5,25.452,0.026832815729919846,0.0,25.44,25.445612
6481,2017/12/25,19:31:02,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.04,0.06,0.11,355,-0.0538461538462,0,0,0,2017-12-25 19:31:02,0 days 00:00:31,False,2,25.44,25.44,25.5,25.44,25.44,25.452,0.026832815729919846,0.0,25.44,25.440222
6482,2017/12/25,19:31:33,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.11,350,-0.0615384615385,0,0,0,2017-12-25 19:31:33,0 days 00:00:31,False,2,25.44,25.44,25.44,25.5,25.44,25.451999999999998,0.026832815729919846,0.0,25.44,25.440432
6483,2017/12/25,19:32:03,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.09,355,-0.0192307692308,0,0,0,2017-12-25 19:32:03,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.5,25.44,0.0,0.0,25.44,25.445341
6484,2017/12/25,19:32:34,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0730769230769,0,0,0,2017-12-25 19:32:34,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440432
6485,2017/12/25,19:33:04,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.09,355,-0.0307692307692,0,0,0,2017-12-25 19:33:04,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44081
6486,2017/12/25,19:33:35,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.09,350,-0.0346153846154,0,0,0,2017-12-25 19:33:35,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44089
6487,2017/12/25,19:34:06,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0346153846154,0,0,0,2017-12-25 19:34:06,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441322
6488,2017/12/25,19:34:36,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0307692307692,0,0,0,2017-12-25 19:34:36,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441193
6489,2017/12/25,19:35:07,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.04,0.06,0.1,350,-0.0230769230769,0,0,0,2017-12-25 19:35:07,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.442545
6490,2017/12/25,19:35:38,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.04,0.06,0.1,350,-0.0615384615385,0,0,0,2017-12-25 19:35:38,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440432
6491,2017/12/25,19:36:08,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.04,0.06,0.1,355,-0.0538461538462,0,0,0,2017-12-25 19:36:08,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440222
6492,2017/12/25,19:36:39,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.04,0.06,0.1,350,-0.0961538461538,0,0,0,2017-12-25 19:36:39,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441254
6493,2017/12/25,19:37:10,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.138461538462,0,0,0,2017-12-25 19:37:10,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6494,2017/12/25,19:37:40,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.11,350,-0.180769230769,0,0,0,2017-12-25 19:37:40,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6495,2017/12/25,19:38:11,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,350,-0.173076923077,0,0,0,2017-12-25 19:38:11,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6496,2017/12/25,19:38:41,25.44,25.44,25.19,26.0,0,0,0,0,0.07,0.04,0.06,0.1,350,-0.161538461538,0,0,0,2017-12-25 19:38:41,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.44049
6497,2017/12/25,19:39:12,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.146153846154,0,0,0,2017-12-25 19:39:12,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44049
6498,2017/12/25,19:39:43,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.176923076923,0,0,0,2017-12-25 19:39:43,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.44049
6499,2017/12/25,19:40:13,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.07,0.09,350,-0.157692307692,0,0,0,2017-12-25 19:40:13,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439959
6500,2017/12/25,19:40:44,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.11,355,-0.0884615384615,0,0,0,2017-12-25 19:40:44,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440222
6501,2017/12/25,19:41:15,25.44,25.5,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0192307692308,0,0,0,2017-12-25 19:41:15,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440983
6502,2017/12/25,19:41:45,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.05,0.1,355,0.05,0,0,0,2017-12-25 19:41:45,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6503,2017/12/25,19:42:16,25.44,25.5,25.13,26.0,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0692307692308,0,0,0,2017-12-25 19:42:16,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439344
6504,2017/12/25,19:42:47,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.07,0.11,350,0.0384615384615,0,0,0,2017-12-25 19:42:47,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439554
6505,2017/12/25,19:43:17,25.44,25.5,25.13,26.06,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0538461538462,0,0,0,2017-12-25 19:43:17,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439344
6506,2017/12/25,19:43:48,25.5,25.5,25.13,26.0,0,0,0,0,0.09,0.04,0.07,0.1,355,0.115384615385,0,0,0,2017-12-25 19:43:48,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.452,0.026832815729919846,0.05999999999999872,25.44,25.436762
6507,2017/12/25,19:44:49,25.44,25.5,25.13,26.0,0,0,0,0,0.08,0.05,0.07,0.1,355,0.126923076923,0,0,0,2017-12-25 19:44:49,0 days 00:01:01,False,2,25.5,25.44,25.44,25.44,25.44,25.451999999999998,0.026832815729919846,-0.05999999999999872,25.44,25.438332
6508,2017/12/25,19:45:20,25.5,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,0.138461538462,0,0,0,2017-12-25 19:45:20,0 days 00:00:31,False,2,25.44,25.5,25.44,25.44,25.44,25.464,0.03286335345024088,0.05999999999999872,25.44,25.445623
6509,2017/12/25,19:45:50,25.44,25.5,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.15,0,0,0,2017-12-25 19:45:50,0 days 00:00:30,False,2,25.5,25.44,25.5,25.44,25.44,25.464000000000002,0.03286335345024088,-0.05999999999999872,25.44,25.443804
6510,2017/12/25,19:46:21,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.161538461538,0,0,0,2017-12-25 19:46:21,0 days 00:00:31,False,2,25.44,25.5,25.44,25.5,25.44,25.464000000000002,0.03286335345024088,0.0,25.44,25.445026
6511,2017/12/25,19:46:52,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.07,0.1,350,0.126923076923,0,0,0,2017-12-25 19:46:52,0 days 00:00:31,False,2,25.44,25.44,25.5,25.44,25.5,25.452,0.026832815729919846,0.0,25.44,25.443977
6512,2017/12/25,19:47:22,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,350,0.0923076923077,0,0,0,2017-12-25 19:47:22,0 days 00:00:30,False,2,25.44,25.44,25.44,25.5,25.44,25.451999999999998,0.026832815729919846,0.0,25.44,25.439915
6513,2017/12/25,19:47:53,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.09,350,0.0576923076923,0,0,0,2017-12-25 19:47:53,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.5,25.44,0.0,0.0,25.44,25.444273
6514,2017/12/25,19:48:24,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,350,0.0230769230769,0,0,0,2017-12-25 19:48:24,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6515,2017/12/25,19:48:54,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0346153846154,0,0,0,2017-12-25 19:48:54,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6516,2017/12/25,19:49:25,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0923076923077,0,0,0,2017-12-25 19:49:25,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6517,2017/12/25,19:49:55,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.05,0.06,0.1,355,0.1,0,0,0,2017-12-25 19:49:55,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6518,2017/12/25,19:50:26,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.1,355,0.103846153846,0,0,0,2017-12-25 19:50:26,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6519,2017/12/25,19:50:57,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.04,0.06,0.11,355,0.103846153846,0,0,0,2017-12-25 19:50:57,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6520,2017/12/25,19:51:27,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,355,0.1,0,0,0,2017-12-25 19:51:27,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6521,2017/12/25,19:51:58,25.44,25.44,25.19,25.94,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0923076923077,0,0,0,2017-12-25 19:51:58,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439402
6522,2017/12/25,19:52:29,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.04,0.06,0.1,350,0.0346153846154,0,0,0,2017-12-25 19:52:29,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
6523,2017/12/25,19:52:59,25.44,25.44,25.13,25.94,0,0,0,0,0.07,0.04,0.07,0.1,350,-0.0230769230769,0,0,0,2017-12-25 19:52:59,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.442316
6524,2017/12/25,19:53:30,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.12,350,-0.0807692307692,0,0,0,2017-12-25 19:53:30,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440432
6525,2017/12/25,19:54:01,25.44,25.44,25.13,25.94,0,0,0,0,0.07,0.05,0.07,0.09,350,-0.0884615384615,0,0,0,2017-12-25 19:54:01,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.4399
6526,2017/12/25,19:54:31,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.04,0.06,0.09,350,-0.0923076923077,0,0,0,2017-12-25 19:54:31,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.44095
6527,2017/12/25,19:55:02,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0923076923077,0,0,0,2017-12-25 19:55:02,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441254
6528,2017/12/25,19:56:03,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.07,0.1,355,-0.0423076923077,0,0,0,2017-12-25 19:56:03,0 days 00:01:01,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440754
6529,2017/12/25,19:56:34,25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.0423076923077,0,0,0,2017-12-25 19:56:34,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441113
6530,2017/12/25,19:57:04,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.04,0.07,0.1,350,-0.0423076923077,0,0,0,2017-12-25 19:57:04,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.5,25.440964
6531,2017/12/25,19:57:35,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0384615384615,0,0,0,2017-12-25 19:57:35,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441193
6532,2017/12/25,19:58:06,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,350,-0.0307692307692,0,0,0,2017-12-25 19:58:06,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.441193
6533,2017/12/25,19:58:36,25.5,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,350,-0.0692307692308,0,0,0,2017-12-25 19:58:36,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.452000000000005,0.026832815729919846,0.05999999999999872,25.44,25.44183
6534,2017/12/25,19:59:07,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.07,0.1,355,-0.0115384615385,0,0,0,2017-12-25 19:59:07,0 days 00:00:31,False,2,25.5,25.44,25.44,25.44,25.44,25.452,0.026832815729919846,-0.05999999999999872,25.44,25.437256
6535,2017/12/25,19:59:37,25.44,25.44,25.13,25.94,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.05,0,0,0,2017-12-25 19:59:37,0 days 00:00:30,False,2,25.44,25.5,25.44,25.44,25.44,25.452,0.026832815729919846,0.0,25.44,25.440432
6536,2017/12/25,20:00:08,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0884615384615,0,0,0,2017-12-25 20:00:08,0 days 00:00:31,False,2,25.44,25.44,25.5,25.44,25.44,25.452,0.026832815729919846,0.0,25.44,25.440432
6537,2017/12/25,20:00:39,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.07,0.09,350,-0.126923076923,0,0,0,2017-12-25 20:00:39,0 days 00:00:31,False,2,25.44,25.44,25.44,25.5,25.44,25.451999999999998,0.026832815729919846,0.0,25.44,25.438662
6538,2017/12/25,20:01:09,25.44,25.5,25.13,26.0,0,0,0,0,0.07,0.05,0.06,0.09,350,-0.165384615385,0,0,0,2017-12-25 20:01:09,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.5,25.44,0.0,0.0,25.44,25.444849
6539,2017/12/25,20:01:40,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.07,0.1,350,-0.203846153846,0,0,0,2017-12-25 20:01:40,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.440262
6540,2017/12/25,20:02:11,25.5,25.5,25.13,26.0,0,0,0,0,0.08,0.04,0.07,0.09,350,-0.192307692308,0,0,0,2017-12-25 20:02:11,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.452,0.026832815729919846,0.05999999999999872,25.44,25.44006
6541,2017/12/25,20:03:12,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.04,0.08,0.1,350,-0.176923076923,0,0,0,2017-12-25 20:03:12,0 days 00:01:01,False,2,25.5,25.44,25.44,25.44,25.44,25.452,0.026832815729919846,-0.05999999999999872,25.44,25.437952
6542,2017/12/25,20:03:43,25.44,25.44,25.13,26.0,0,0,0,0,0.09,0.06,0.06,0.1,350,-0.157692307692,0,0,0,2017-12-25 20:03:43,0 days 00:00:31,False,2,25.44,25.5,25.44,25.44,25.44,25.451999999999998,0.026832815729919846,0.0,25.44,25.435966
6543,2017/12/25,20:04:13,25.44,25.44,25.13,26.06,0,0,0,0,0.08,0.06,0.07,0.09,350,-0.134615384615,0,0,0,2017-12-25 20:04:13,0 days 00:00:30,False,2,25.44,25.44,25.5,25.44,25.44,25.452,0.026832815729919846,0.0,25.44,25.439106
6544,2017/12/25,20:04:44,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0615384615385,0,0,0,2017-12-25 20:04:44,0 days 00:00:31,False,2,25.44,25.44,25.44,25.5,25.44,25.452,0.026832815729919846,0.0,25.44,25.440222
6545,2017/12/25,20:05:14,25.44,25.5,25.13,26.06,0,0,0,0,0.08,0.04,0.07,0.11,355,0.0115384615385,0,0,0,2017-12-25 20:05:14,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.5,25.44,0.0,0.0,25.44,25.443768
6546,2017/12/25,20:05:45,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.07,0.1,355,0.0846153846154,0,0,0,2017-12-25 20:05:45,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439344
6547,2017/12/25,20:06:16,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.11,355,0.107692307692,0,0,0,2017-12-25 20:06:16,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439705
6548,2017/12/25,20:06:46,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.07,0.09,355,0.126923076923,0,0,0,2017-12-25 20:06:46,0 days 00:00:30,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439041
6549,2017/12/25,20:07:17,25.44,25.5,25.13,25.94,0,0,0,0,0.07,0.04,0.05,0.1,350,0.0961538461538,0,0,0,2017-12-25 20:07:17,0 days 00:00:31,False,2,25.44,25.44,25.44,25.44,25.44,25.44,0.0,0.0,25.44,25.439915
